structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-9E96AE8F19F5F36945CC,MFJXSNAAGFGVEO-SNVBAGLBSA-N,C[C@@H]1CN(C(=O)C(=O)NC2(C(F)(F)F)COC2)CCN1C(=O)c1cc2cc(F)c(F)cc2[nH]1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.4046195873492627,0,0.9735888194440242,0.26595744490623474,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,True
STR-9F840D929B8F357E020B,OFLSNCZGSYCOOF-QFIPXVFZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@H]1CO,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8071690390862493,1,0.7073561882003745,0.30927833914756775,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,True
STR-A069C29152A5A545EA62,ZRIDICSQDPQVEH-UHFFFAOYSA-N,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9319986293528684,1,0.35842050117285457,0.375,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,True
STR-A0A90896E6585DD175C1,SIKFRZMFRXETFE-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cncc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9018319661593062,1,0.4631613518296033,0.25438597798347473,COc1ncc(-c2cccc(OC(F)F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,False
STR-A14054B530C3A0C55A8E,JYWGQRICHVVQIJ-INIZCTEOSA-N,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6508770470652789,1,0.9332823380499091,0.4819277226924896,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,True
STR-A16989F938C65B25C47D,GMZSFMNVRDBWHF-FLMLWOEHSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@H]3[C@@H]4C[C@@H]4C(=O)N[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9044286196307063,1,0.4547978962135538,0.44736841320991516,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-A28C5697F01DBD06DA48,NXNCRZFTWGFCTD-NRFANRHFSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](O)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9097633687668942,1,0.4372591684824051,0.31707316637039185,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,True
STR-A2A9C6CA7352D1D3ACDA,PZANSMJLRWEKCF-UHFFFAOYSA-N,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C)c3ccc(cc13)Nc1nccc-2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.3081605219292814,0,0.8910386736045016,0.3047619163990021,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,True
STR-A2AFAB14536D4170AA12,VLULRUCCHYVXOH-UHFFFAOYSA-N,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6260086910199053,1,0.9536874997427278,0.26436781883239746,CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,True
STR-A2D240A6A81F6DF222A5,GIIXXTIREUPXSF-XMMPIXPASA-N,CC(=O)N1CCC(Nc2cc3c(cn2)C2(CC2)CN(C[C@H](O)CN2CCc4ccccc4C2)C3=O)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5167705202245081,1,0.999188330805518,0.27184465527534485,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,True
STR-A2DAC5FA51033BE6A400,DHRKQJQSMYHSPN-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.008568839767352426,0,0.07114862419396166,0.7333333492279053,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-A3C467FCDA770268CA32,NVDMYRPSMBTQKR-GFCCVEGCSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8265690018045301,1,0.6654935875804247,0.2647058963775635,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-A3DA86BB5B8EEDB450C4,HMUSWXHPZMIMCO-UHFFFAOYSA-N,CNCCCOc1cncc(OC)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2656528726847055,0,0.835157384710024,0.2298850566148758,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,False
STR-A3E2F8603BB273F1B3A6,FUTIIZXUOUTWPZ-UONOGXRCSA-N,COc1c(Cl)cccc1Nc1c(-c2ccncc2F)[nH]c2c1C(=O)NC[C@@H]2C[C@@H]1COCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.1288477482855815,0,0.5542696410526149,0.23893804848194122,Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1c(F)cccc1Cl,False
STR-A4B7BEE204F9A3FC8F52,DICMSESOTHCHTP-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7782942509149735,1,0.7632699423641429,0.2395833283662796,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,False
STR-A4CDBF6436B7A22029BB,XCXRKRLEOORLDO-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999680084148554,1,0.004175696579465073,0.4939759075641632,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-A50291813F98ECA704B7,CQNOXULVJITYSD-UHFFFAOYSA-N,FC1CN(C2CCOC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9919417865695584,1,0.0676260650925844,0.24752475321292877,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,False
STR-A535A263DF8A9E171EE4,ZMTJFLSWOWBXNC-GIIRGVGNSA-N,C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCN(C)CC6)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,IC50,electrophysiology_functional,2024.0,2024.0,0,0.90179045030019,1,0.46329416916663035,0.20143884420394897,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,False
STR-A599C77813D4114F79EA,MAOSDNFFDKNYFB-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccco1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9441262699824459,1,0.31084256615212946,0.27906978130340576,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,True
STR-A5DD953D36BD0275663E,IZGFZDZKZXRBQZ-UHFFFAOYSA-N,CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9575675464217319,1,0.2533358450065308,0.2666666805744171,O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,True
STR-A75F27C3E4597B18E0FB,MFGRVNXUICZNOE-CYBMUJFWSA-N,CN1CCC[C@@H](N(C)c2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8013283860208126,1,0.7192633539839463,0.2637362778186798,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,True
STR-A770C4EE680880ED6B1C,MAQVPHXDRFQEOB-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5138207770596032,1,0.9994487802431362,0.25925925374031067,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,False
STR-A7A863BDF6CD4F486175,DUPYRLGVVZUJRR-RAHMEPJVSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H]4C[C@@H]4C(=O)N(C)[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8515711256385162,1,0.6058945564065498,0.42307692766189575,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-A7DB4CF5959363440A3A,KJOVBBYFILFNCE-QGZVFWFLSA-N,Nc1nc(N2CCC3(CC2)Cc2cccnc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.6746127649667168,1,0.9101439486875039,0.2183908075094223,O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,False
STR-A826EF6134281300B548,RSQTZOHFOYJHFU-LJQANCHMSA-N,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC1)C2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9406040148209299,1,0.32504252510107645,0.23076923191547394,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1,False
STR-A884C3233FFEE6E804EB,ZUURNUDMSWVVCL-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9983657791173391,1,0.017484033808140967,0.40229883790016174,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-A8C1B69606FB89D7F073,CQWJNVUEHQGPNU-HSZRJFAPSA-N,N[C@@H]1c2cccc(F)c2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9250529417221338,1,0.3841196281887176,0.22549019753932953,NC(=O)c1ccn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1,False
STR-A8E7B6F2065DAF12AF42,VJVCCLYEGDJQEL-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)c1c[nH]c2c(C3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9995977759323201,1,0.0051171419823410344,0.3488371968269348,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,True
STR-AA18DDECE2C5C67249FE,IAHWYYIYLGDODQ-UHFFFAOYSA-N,O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9971429672344265,1,0.02826147917041484,0.3095238208770752,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,True
STR-AA2DFB5BB8603C8BF9ED,CEPQMDJYNSGHER-RMKNXTFCSA-N,O=C(/C=C/C1CCC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.5335084215027913,1,0.9967578132571744,0.23529411852359772,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,False
STR-AA88ABAB6ADFD52A5A54,JUAQZCVTUKRQRY-WQUIYQLNSA-N,CC(C)NC1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9777133035815133,1,0.15409403492160006,0.6969696879386902,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-AAC3E6E5FB4B139D595D,CEPWICKCWXPROW-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC(=O)N(C)C1)C2,IC50,electrophysiology_functional,2022.0,2022.0,0,0.0529622495360685,0,0.2988495417248084,0.24271844327449799,Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,False
STR-AADA01B7CD7E8878DCDF,GSZLBBQYAQRWAD-CQSZACIVSA-N,CC(=O)N1CCN(c2cc3c(N[C@H](C)c4cccc(C(F)F)c4F)ccnc3cn2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9330513680857454,1,0.354431956297448,0.27000001072883606,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,True
STR-AAE6EA728033064BF8CE,WIEMTKSOPFKCTR-UHFFFAOYSA-N,FC(F)(F)c1ccc(-c2ccc3nccc(NC4CCNC5(CC5)C4)c3n2)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.989633159431083,1,0.0832153640369018,0.2800000011920929,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,True
STR-AB5669607E50A717B4CF,HSIBGVUMFOSJPD-CFDPKNGZSA-N,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9709258633795884,1,0.18972723445077058,0.2650602459907532,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,True
STR-ABBDBA64C333E137F7BE,XXASQJVMNIVNCI-ORAYPTAESA-N,Cc1cc2[nH]c(C(=O)N3C[C@@H](C)CC[C@@H]3c3ccccc3)cc2nc1N,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9115157757653765,1,0.4313900156326147,0.2874999940395355,Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,True
STR-ABF69E50016439443D34,VKTXFLFYHWBKAU-SCOHQHNHSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H]1CCC(=O)N2C,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9723834255458422,1,0.18229451541120809,0.4399999976158142,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-AC5E82FA746CDA3F3D4A,KVLJUYBGNKMDCN-DGCLKSJQSA-N,COc1cncc(O[C@@H]2CC[C@@H](N)C2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.6006176421200595,1,0.9705881501912372,0.2380952388048172,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,False
STR-ACF23C293AABC9C5FFE6,LMNYHRDZECODIV-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9352749845216165,1,0.3459226739000312,0.3048780560493469,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,True
STR-AD1AA2EB99816B5801F6,YFKOUTGKKFPEOH-QGZVFWFLSA-N,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7327853215437103,1,0.837439420374928,0.1927710771560669,Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,False
STR-ADB575B8FAA33E018A15,QUIJNHUBAXPXFS-XLJNKUFUSA-N,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9978534957152821,1,0.022119599555948024,0.6901408433914185,COc1nc2ccc(Br)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccnc1OC,True
STR-ADEC1DA2D06691C91CD6,SGEGOXDYSFKCPT-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.999402595271922,1,0.0072592248014948955,0.29591837525367737,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-AF31859CE8BFE55DA74F,PPKVPIRBYWUYFA-LEAFIULHSA-N,COc1cc(F)ccc1[C@H]1COc2cc(O)ccc2[C@H]1c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9990050591515771,1,0.011357328114048692,0.46987950801849365,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-AF3A73D728BE7B2B3E9C,OQUMCVQSAWPKMT-SFHVURJKSA-N,CCOP(=O)(Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9449196261967479,1,0.3075980287543859,0.2688172161579132,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,True
STR-AFBEC1B4D0934EAA31CC,FHMXXBCVBMXMSE-NRFANRHFSA-N,O=c1[nH]ccc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc(C4CCOCC4)c(CN4CC[C@H](F)C4)n3)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9955867630709201,1,0.04088181707441974,0.2743362784385681,COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-B25F5C649513CC8A2BAD,IYZWUSOUUMYDCN-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(c1ccncc1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9777126521548593,1,0.1540975885420925,0.2926829159259796,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,True
STR-B317D9D5C30E32A1BF00,JSBRCMQINTZJFM-RUZDIDTESA-N,CS(=O)(=O)c1cccc2c1CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9048873750467615,1,0.45330868895517173,0.208695650100708,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCC(N)C2(C)C,False
STR-B3A66D830956EE565531,XWHBYRMHYFFZPV-JOCHJYFZSA-N,Cc1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.944982729410442,1,0.3073392136829678,0.22857142984867096,CCc1nc(C)c(CN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)[nH]1,False
STR-B3DFB02594FD36BCD54D,CARGOCFGMJOVLC-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.5111252501051347,1,0.9996428423622916,0.29113924503326416,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,True
STR-B3F77B4F29E90982588F,WRECESGKKOPFJT-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC(C(F)(F)F)C1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8671540531517833,1,0.5651918643368852,0.3139534890651703,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-B532F4A6442CB4DE4904,LYGDFJARPBUTKW-UHFFFAOYSA-N,Cc1cc(-c2cnc(C(C)C)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8637949960979531,1,0.5742131109579652,0.29629629850387573,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,True
STR-B71E92013B1EE75B808E,LFXCGLFTXRJJLT-RUCARUNLSA-N,Clc1ccc2c(c1)CC1(Cc3nnc([C@H]4CC[C@H](Oc5ccccn5)CC4)n3-2)OCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9440209058856983,1,0.31127216695702703,0.7301587462425232,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-B73A5FAC6D1D7400FD32,OEFWUILIMFIVSE-UHFFFAOYSA-N,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9117936394465691,1,0.4304543755606522,0.3142857253551483,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-B841CD1A558FBCB12E23,UHQRSCYXQFMZIP-UHFFFAOYSA-N,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CC(C)(C)O)c3ccc(cc13)Nc1nccc-2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.15928899297030577,0,0.6326058836042858,0.28205129504203796,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,True
STR-B9CC1E0F2068897764CD,DPTGMNVPKCOMNV-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCN4CCNCC4)c3)nc2)c1F,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9855512383566261,1,0.10901781729444987,0.29870128631591797,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,True
STR-BA28FB36671C8D658753,FXYUDDIHBPGRDY-XPGKHFPBSA-N,C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CCCN2C=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.99274656076818,1,0.061977513197144105,0.3048780560493469,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-BB73B25DF1F15D7EBB88,VSSQVUBXWXIWJG-NRFANRHFSA-N,O=S(=O)(N[C@H]1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)c1ccc(Cl)cc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9501803807807542,1,0.2856302179516585,0.3333333432674408,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True
STR-BB8945CA3BC528E3425E,OODFEAMHDLUOPR-UHFFFAOYSA-N,COc1cccc(CNCc2c(C(=O)O)n(Cc3ccc(C)cc3)c3cc(C(C)C)ccc23)c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9968189561255131,1,0.030972812570589744,0.302325576543808,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(OC)c2)CC1,True
STR-BB90A322C9AC428A58DA,PMVIKBFSYODWBU-CYBMUJFWSA-N,Cc1ccc(-c2nnc(N[C@@H]3CCCN(C)C3)n3nccc23)c(O)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7245462773962011,1,0.849181987187517,0.23529411852359772,CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,False
STR-BBB281C67B9A005FF857,BHWGZPATDOVSCG-CYBMUJFWSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.4389116045478598,0,0.9892053744796974,0.21495327353477478,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-BC89A8C3F93C16C52D6F,BMFLMXUPFWKERE-MRXNPFEDSA-N,Nc1nc(N2CCC3(CC2)Cc2sccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.923164747990926,1,0.3909286362201909,0.18627451360225677,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1Cl,False
STR-BD051F17C89D095ADDA2,VQBHHVIUAXNAOC-JOCHJYFZSA-N,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9123952406395971,1,0.42842387547157684,0.3614457845687866,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,True
STR-BDA1BA8B069B072162FA,VAZHAININDSLSH-MRXNPFEDSA-N,CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9940456664279018,1,0.0525781681950653,0.46875,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,True
