structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-90AC9443254B23C00AFE,HDZRQPPPUOILEX-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9644923629112251,1,0.2213013435908284,0.782608687877655,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-90B4C8C553A860BD993D,VCLGWEJYKWKPFX-UHFFFAOYSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9241324043754411,1,0.3874483374580244,0.39772728085517883,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-90EF9680C8640B52321B,XFCIOLPMKMDDNQ-HNNXBMFYSA-N,CN(C)CC[C@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.971357470939774,1,0.18753784668827433,1.0,CN(C)CC[C@@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,True
STR-912AE74E4D80E870C688,BZPKTOXVMUIFBK-MRXNPFEDSA-N,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C2CC2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9713019602699594,1,0.18781997040858306,0.7400000095367432,CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,True
STR-9142872340AACDF713B8,OUZYKJHGPNCTSC-UHFFFAOYSA-N,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9659649247188601,1,0.2142403991603543,0.8591549396514893,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)c1,True
STR-92E6BC7B69C8BDE506D1,YUPLWIRVNVZRHU-MSOLQXFVSA-N,O=C1CO[C@H]2CCN(C(=O)N3CCC(Cc4ccc(C(F)(F)F)cc4)CC3)C[C@H]2N1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9087356262644661,1,0.4406761104754352,0.3253012001514435,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1,True
STR-9328686D09FA609AB0E2,WMNKVDSSYPIFBR-FEHRVWHQSA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9640498216883034,1,0.22340531037651096,0.7761194109916687,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCO5)CO3)c2c1,True
STR-9340F6EE49C12A4D983B,NEDKIEZVBKFWHQ-UHFFFAOYSA-N,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8675508813748217,1,0.5641168483208636,0.6461538672447205,O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,True
STR-93758AC69DEA5C7EE6DD,DIXSEWSBXAEKKY-OAHLLOKOSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9526192766473587,1,0.2751645024499408,0.8461538553237915,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,True
STR-9404AED73A9FEDE28A61,ZQHZUCKLIIKKQX-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9303396495072468,1,0.3646548653529985,0.6399999856948853,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,True
STR-958603471D144EE84EFA,NUGZEPKLLMSKCR-VOIUYBSRSA-N,Cc1ncc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9725385958146586,1,0.18149661517929547,0.837837815284729,COc1ncc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-961919DCCB129DA22725,KXRWMDHPUURSND-USBNGQNGSA-N,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8343217466884307,1,0.6477223148160759,0.5223880410194397,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,True
STR-96C4A5D7E708AF5272C0,SIOLVGWHLSMYQD-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9403350459806722,1,0.3261134735570082,0.7534246444702148,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-9897ADA066754978528C,IGUGPXBOXUANHO-UHFFFAOYSA-N,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8149599058231998,1,0.6909796362061573,0.25925925374031067,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-99E8A0D7A9ED4EEEC360,OEDSFMUSNZDJFD-UHFFFAOYSA-N,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7750454773208153,1,0.7691116765782742,0.22727273404598236,Cn1cc(-c2cc(F)cc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,False
STR-9A5FF9CF762DF0553C3E,FWPQNGRHJAYFEG-PJUZOBRJSA-N,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.25196151104901243,0,0.8143722694578984,0.692307710647583,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,True
STR-9A7EA06B9887925969DD,RAIGYWMMZVOOQS-UPVQGACJSA-N,CC(C)(NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9495670274709188,1,0.2882333538900852,0.738095223903656,C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,True
STR-9A92A1C6F32D139F3E9C,SUFVOUWYHJXPBW-AREMUKBSSA-N,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.869390028953309,1,0.5591086630626912,0.25925925374031067,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1,True
STR-9B05AB64FE2B4666199E,KGMVZSJAPXYTKH-UHFFFAOYSA-N,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,IC50,electrophysiology_functional,2019.0,2019.0,1,0.918684474256995,1,0.40679764930755324,0.3333333432674408,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,True
STR-9B07B11E9D447755A3F7,QDVUQPDAAVQTTI-UHFFFAOYSA-N,NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.959236197835366,1,0.24578330047650154,0.800000011920929,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,True
STR-9B621372507952BFB330,IQVDLEXWAPYWDT-IBGZPJMESA-N,Cc1ccc(-c2ncc(OC[C@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9522961497603475,1,0.2765618241552136,1.0,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,True
STR-9B6A28D96C410D0198F9,CUSKZMGSNSWKJU-BPGUCPLFSA-N,CNCC(c1ccc2ccccc2c1)[C@H](CO)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.4719526159762646,0,0.9977289994266817,0.7179487347602844,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-9B75F325846BF9FFA413,QAFWVLDKBWIXLX-VIFPVBQESA-N,COc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8715103439818997,1,0.5532814637219425,0.2527472674846649,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,False
STR-9BA8BA4030C9CFF6933B,YWNZQAHWRLIRPK-UHFFFAOYSA-N,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9334941147029073,1,0.35274688336984106,0.7076923251152039,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccncn3)n2)cc1,True
STR-9BF0D7C73C9464D2AE5F,MFJWXRIWIGLCGD-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9249968282076465,1,0.3843230401543044,0.6507936716079712,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-9C531DD1E7CFFC623192,RWZHKEZRFILBTQ-AVRDEDQJSA-N,Cc1ccccc1C1CCN(C[C@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.6492009910330436,1,0.934779614584716,0.7586206793785095,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,True
STR-9CF915AAFA0B7905E3CC,CNHLUIVXXBPRHX-SFHVURJKSA-N,Cc1nc2cnc(Oc3ccc(F)c4cccnc34)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9327511275056111,1,0.35557208018686726,0.7662337422370911,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-9D61208344C23E716684,SQDAPOIXVBVEAA-UHFFFAOYSA-N,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9623706911199337,1,0.23131502331188344,0.7313432693481445,CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-9DE0A4B3D165953F2FE1,RWZHKEZRFILBTQ-GCJKJVERSA-N,Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.6492009910330436,1,0.934779614584716,0.7586206793785095,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,True
STR-9E1EF1EECE03CCBE4747,BPKFNINHTCLDAF-HXUWFJFHSA-N,Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCNC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.3124557740228525,0,0.8959879187623956,0.7971014380455017,O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1ncccc1C(F)(F)F)[C@@H]1CCCNC1,True
STR-9E434A6CB11648E0E90C,ZIQDGXNDXRMRPM-VGSWGCGISA-N,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9725385958146586,1,0.18149661517929547,1.0,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,True
STR-9E904D46F1AA018686F6,MVWVFYHBGMAFLY-UHFFFAOYSA-N,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9429348119690878,1,0.3156829276775272,0.37804877758026123,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,True
STR-9E9B3EE5F3DFF45A009A,OAAXUVBOELLOHV-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CCOc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9366724941181626,1,0.34051464590795155,0.6590909361839294,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,True
STR-9EDB722E8C087D4D7177,BNUMSXVKMRFWBM-QFIPXVFZSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.423459103454153,0,0.9830292681256888,0.6438356041908264,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,True
STR-9EE7FAF904DB10F4B7BB,VSYULMBPKAEEJV-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.962985432354826,1,0.2284325177182785,0.7882353067398071,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)C1c1cccc([N+](=O)[O-])c1,True
STR-9F21BDE56761236205E8,DLSUONXFKGICCB-DSNGTPCMSA-N,COc1ccc(OC[C@H](C)NCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9640615767970495,1,0.22334952907568661,1.0,COc1ccc(OC[C@@H](C)NCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-9F8E440E09F6C82F3F48,PIVNSOYYTDJWOS-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCC(C(=O)O)(c2ccc(Br)cc2)C(C)C)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9656556942138251,1,0.21573092467548186,0.611940324306488,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-A041ABCE32E5163FD3ED,GXPPYEGXOSWLLT-UHFFFAOYSA-N,c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9645699882846104,1,0.2209314427937317,0.8533333539962769,OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21,True
STR-A0672C5B8526436FBD62,RARLPFKZTJRIOM-UHFFFAOYSA-N,COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9723706235826843,1,0.18236028645943617,0.8428571224212646,COc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,True
STR-A1842A53E04DACE148FF,WPSXEPDQSJBXCY-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9698399802243853,1,0.19519371540630936,0.835616409778595,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,True
STR-A1A3CA32FA0DE988ABE7,PIWCAMJYLCDVQL-OSYLJGHBSA-N,COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9521119645107866,1,0.2773568250844969,0.37804877758026123,CC(C)Cc1cc(C(=O)NCC2C3CN(CCC(C)(C)C)CC23)nn1-c1ccccc1,True
STR-A2BC437C8A50C604253F,QNDFBMWALLMDKL-UHFFFAOYSA-N,CC(C)Oc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9683950323233955,1,0.20237791246166614,0.7916666865348816,Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,True
STR-A3155DB6F4A5B69E7A89,LPXDHIRCWKEQDI-UHFFFAOYSA-N,Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2oc1=O,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9612994750193296,1,0.23630208902067018,0.8059701323509216,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True
STR-A3343DB6983EBC67A8BE,MCVGJQYUOLRXOM-UHFFFAOYSA-N,Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9579902595207319,1,0.2514320877890271,0.6481481194496155,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True
STR-A36924D4AB4554213E09,KMSFTQMRXXGIJL-UHFFFAOYSA-N,O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9534251820264407,1,0.2716648765894616,0.6315789222717285,Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,True
STR-A3DA86BB5B8EEDB450C4,HMUSWXHPZMIMCO-UHFFFAOYSA-N,CNCCCOc1cncc(OC)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5784531032883516,1,0.9821671450530907,0.703125,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-A3E6FB265DA13E639007,MJIFNEGWZJIOKW-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9318266372261554,1,0.35906972605341164,0.4722222089767456,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,True
STR-A458475701011F3A870F,QFFKVCQMDMVJGD-UHFFFAOYSA-N,C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9650204162624483,1,0.2187800237344278,0.7222222089767456,C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,True
STR-A47833A7A329361079AA,BWHTVWPCTVOLNL-UHFFFAOYSA-N,CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,IC50,electrophysiology_functional,2009.0,2009.0,0,0.6315086681817698,1,0.9495066497047282,0.7058823704719543,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1,True
STR-A59CD9EB28FC70DBAA55,LVJQXWMGNCWNJH-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9705393704256353,1,0.19167968816503508,0.8148148059844971,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,True
STR-A5DD953D36BD0275663E,IZGFZDZKZXRBQZ-UHFFFAOYSA-N,CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8799351421989514,1,0.5295472683034101,0.625,CC(C)Oc1cc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccc(C(F)F)n1,True
STR-A66CACBEBAF34CB2E898,LSROLZTXOJDEIJ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9718714100091423,1,0.18491820955059957,0.774193525314331,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,True
STR-A74C6B01DDD09C19C25B,XXMJJXJUBYEROS-HNNXBMFYSA-N,CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9218314885339997,1,0.3956927194251253,0.8289473652839661,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,True
STR-A75F27C3E4597B18E0FB,MFGRVNXUICZNOE-CYBMUJFWSA-N,CN1CCC[C@@H](N(C)c2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.903506951944425,1,0.45777920222509005,0.44736841320991516,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,True
STR-A76FDB192AC0530E04C3,SWFSQSZMVIJILA-QGZVFWFLSA-N,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.960007261918645,1,0.24225889246704596,0.5344827771186829,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-A7792C05E772A4578422,LJPAFJGPXZHKBA-NYYWCZLTSA-N,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9592688206944668,1,0.2456346339466192,0.8115941882133484,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(C(F)F)cc3)cc12,True
STR-A7A863BDF6CD4F486175,DUPYRLGVVZUJRR-RAHMEPJVSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H]4C[C@@H]4C(=O)N(C)[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9564434299264792,1,0.25836777689978685,0.7746478915214539,C[C@@H]1C[C@@H]2[C@@H]3CCc4cc(OCCCN5CCC[C@H]5C)ccc4[C@H]3CC[C@]2(C)N(C)C1=O,True
STR-A7F47F194E1088126DE2,RQGZDZJWCVDORL-UHFFFAOYSA-N,Cc1noc(C)c1-c1noc(-c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)n1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9003991405042769,1,0.4677290697220775,0.3947368562221527,Nc1c(C(=O)Nc2cccc(F)c2)nnn1Cc1ccc(CN2CCOCC2)cc1,True
STR-A86D90BCB8002D8C8F77,LEKQRZPFTQAZOG-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9643696978547118,1,0.221885350415716,0.78125,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,True
STR-A92A13CF1C528FAAA9F9,VNNFGZRIODMCIW-CQSZACIVSA-N,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2ccccc21,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9698001223974948,1,0.19539324587706475,0.7547169923782349,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccnc1OC,True
STR-A9EA3DAEC6A27E9A3467,BTAHQEQRFWNWKD-KFGODFMUSA-N,C[C@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9212440358940127,1,0.3977805121513143,0.692307710647583,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,True
STR-AA88ABAB6ADFD52A5A54,JUAQZCVTUKRQRY-WQUIYQLNSA-N,CC(C)NC1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9689981406834237,1,0.1993915157170498,1.0,CC(C)N[C@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,True
STR-AAD5B142B572D0B83F2C,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9497215154384812,1,0.2875787636624343,0.28985506296157837,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,True
STR-ABBA6AE0BB2B4DA3C88C,VBYYBIMYVVYULH-UHFFFAOYSA-N,O=C(NCC(F)(F)F)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8788667287871301,1,0.532609669123561,0.7424242496490479,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-AC70907A6389CB0F3D77,NRNPLYWFPSCQAF-UHFFFAOYSA-N,COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9591272314971511,1,0.2462795895270981,0.7358490824699402,COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,True
