structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-3400CC13BE867AB1F03E,GWQNUWBDOCICJI-LOSJGSFVSA-N,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,IC50,biochemical_binding,2019.0,2019.0,1,0.9301849223905837,1,0.365233177579249,0.6842105388641357,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,True
STR-340EDAD57F411EF5039B,GIQMTTHGZSYLRA-UNMCSNQZSA-N,O=C(N[C@H]1CCN(C2CCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9692815527185178,1,0.19798213805043738,1.0,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,True
STR-342937E5900741B5764E,MBFAOOZDUTUYCE-SANMLTNESA-N,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9150079145058366,1,0.41952936285584036,0.6666666865348816,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,True
STR-3478E877644F68D7B0FD,XDPJGUWWXSDVTP-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9653406637803816,1,0.21724512920554762,0.7083333134651184,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,True
STR-34846E6C6BB7678ED306,COBUMZLYZWRZDS-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9507839961678396,1,0.2830572174015217,0.8194444179534912,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,True
STR-348A006C1E1D1C86B8C9,OMOJVKDXKKEFQT-UHFFFAOYSA-N,COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9673862391861778,1,0.20733495781818506,0.5903614163398743,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,True
STR-34C0A54385C53A4DB58C,CCFUVLLOLWMZDY-PAGYRHFNSA-N,C[C@H]1OC(=O)[C@]2(CC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.5515039330078233,1,0.9923324619460476,0.6202531456947327,C[C@H]1NC(=O)[C@]2(N)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,True
STR-34D1385580D2251F3848,RJYBDEJWDSFJHQ-KLYITFQCSA-N,CCC1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.4712417164241448,0,0.9976123527659247,0.6341463327407837,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N2CCC3COCCC32)C1,True
STR-34D7B91CD4EFCF10611E,CXRCFQKCULIFAC-QUCCMNQESA-N,CN1C[C@H]2CCN(c3ccc(-c4ccc(C#N)cc4)cc3)[C@H]2C1,Ki,biochemical_binding,2009.0,2009.0,1,0.9647125098340811,1,0.22025163577373283,0.557692289352417,CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,True
STR-34F39789BE0D9A3E3B7B,ZVNXZBKZPNNNOA-QUCCMNQESA-N,COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2n1,IC50,biochemical_binding,2011.0,2011.0,1,0.6843845283039767,1,0.8995495623545766,0.6067415475845337,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,True
STR-351029C3F28AC1DD1714,XULVMRUMTSIIFH-PEPAQOBHSA-N,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](O)(c3ccc(F)cc3)CC2)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.39706196855227843,0,0.9692059903236615,0.8030303120613098,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-35253027B9BC0A08517C,TVRSQRQEYMGJLM-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9594899703634572,1,0.24462578904758886,0.5357142686843872,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,True
STR-355EE08DCC8E27FCD29C,RFSMUFRPPYDYRD-CALCHBBNSA-N,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,IC50,biochemical_binding,2013.0,2013.0,1,0.9275105526048892,1,0.37514584958288694,0.649350643157959,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,True
STR-356DB42C870B905B5887,SSGASXGCLWSXML-QFIPXVFZSA-N,Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)c(F)c2)cn1,EC50;Ki,biochemical_binding;electrophysiology_functional,2015.0,2015.0,1,0.9155815790688027,1,0.41755956179116116,0.5666666626930237,COc1cc(-c2cn(C3CCc4c(ccc5ccccc45)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,True
STR-35A91B8485526B4A5ECC,IHRMEFNNKFVCAH-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,IC50,biochemical_binding,2011.0,2011.0,1,0.9023741325382713,1,0.4614242733925089,0.75,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,True
STR-35D9261E6D3B61663D87,IEFYZYNWWLPCJV-XEZPLFJOSA-N,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,Ki,biochemical_binding,2004.0,2004.0,1,0.9315877113035378,1,0.3599704938409465,0.7796609997749329,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,True
STR-35F4AA3FEE4F6C111F6B,MNJOPFKFRONBCT-UHFFFAOYSA-N,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9646062074635224,1,0.22075876398907532,0.49056604504585266,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,True
STR-360E25936EE3B565DA20,XYFPWWZEPKGCCK-GOSISDBHSA-N,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,IC50;Ki,biochemical_binding;electrophysiology_functional,2018.0,2018.0;2020.0;2023.0,1,0.9613066207845612,1,0.2362689705463699,0.6891891956329346,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,True
STR-361599A4CF132EA1365D,MFDDBZXAAAUINB-CQSZACIVSA-N,C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CCC1,IC50,biochemical_binding,2021.0,2021.0,0,0.3145163025186904,0,0.898318149679274,0.8103448152542114,COC(=O)N1CCCc2nc([C@@H](C)NC(=O)c3ccc(F)cc3)ccc21,True
STR-362E58631CECFE40594B,HVSRNYNPOUFDNJ-UHFFFAOYSA-N,O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,IC50,biochemical_binding,2010.0,2010.0,1,0.9483627452911284,1,0.2933116022644988,0.5555555820465088,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,True
STR-3637D98AEBD6C2FAD52B,XOMCGKPPVIBCNC-DEOSSOPVSA-N,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)CC2)nc1F,Ki,biochemical_binding,2015.0,2015.0,1,0.9671923110028053,1,0.20828251300606487,0.9104477763175964,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,True
STR-364F66529E53A86C79E8,PREVTMRNRJIUDH-UHFFFAOYSA-N,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,Ki,biochemical_binding,2013.0,2013.0,0,0.883863424810648,1,0.5181526501490844,0.6938775777816772,CCc1ccc2c(N3CC(NC)C3)nc(N)nc2c1,True
STR-366823E3DD49269B6FD5,REDQGLKQCLVCHT-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.40315028867489283,0,0.9727635923813052,0.6811594367027283,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,True
STR-3680BA7C44E4E4E3FA68,OQQAIDWGCAJMGT-UHFFFAOYSA-N,COc1ccc(-n2cc(Cn3ccc4nc(-c5ccccc5F)nc-4c3)nn2)cc1,IC50,biochemical_binding,2018.0,2018.0,1,0.9376795287706824,1,0.3365882702054979,0.4647887349128723,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,True
STR-369EC6666CF3C40773A8,BFASFNFZHNRMQV-FFHOAYQKSA-N,CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.40114582399317766,0,0.9716169136654571,0.6785714030265808,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,True
STR-36A45D199D2EDF922C48,QJNHNXFWOFSZPP-MRXNPFEDSA-N,Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,IC50,biochemical_binding,2015.0,2015.0,1,0.7431113843211178,1,0.8220148615059073,0.8166666626930237,Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,True
STR-36D3A189E1CA1EB4FA18,GOMIDUKJIYVMRM-UHFFFAOYSA-N,CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2ccc(S(C)(=O)=O)cc2C1,IC50,cellular_functional,2020.0,2020.0,1,0.8989379384616775,1,0.4723532366239138,0.49253731966018677,CC(C)Oc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,True
STR-36D5173065A20DBB7A4E,PRASMQLZOLEZGH-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,Ki,electrophysiology_functional,2010.0,2010.0,1,0.9700430570764915,1,0.1941758827539695,0.7799999713897705,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)cn1,True
STR-36F8C72F2BB07808EFAC,MCKPHCFFVZXCNO-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.971960646994432,1,0.18446193964852528,0.8448275923728943,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-3700092E56BAE7CF1B5B,UZYLUEXFFFDOLC-QHCPKHFHSA-N,Cc1nc2nc(C)c(C[C@@H]3CCN(c4cnc(-c5ccc(CN6CCOCC6)cc5)cn4)C3)c(C)n2n1,IC50,toxicity,2023.0,2023.0,1,0.9347047762775252,1,0.3481158197618215,0.7746478915214539,Cc1nc2nc(C)c(C[C@@H]3CCN(c4ccc(-c5cnc(CN6CCOCC6)cn5)cc4)C3)c(C)n2n1,True
STR-3713CE04376CC6C0CFC6,QPFWHHDALKWIKE-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(CCC(=O)NCCNc2ccc(Cl)c(Cl)c2)cc1,Ki,biochemical_binding,2009.0,2009.0,1,0.9513141376694982,1,0.28078814893045967,0.6666666865348816,CS(=O)(=O)Nc1ccc(CCCNCCNc2ccc(Cl)c(Cl)c2)cc1,True
STR-37181EC34535370D534D,MMUUBQDBHIQDCJ-UHFFFAOYSA-N,COCCC(=O)N1CCSC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,IC50,biochemical_binding,2017.0,2017.0,1,0.9149921337473271,1,0.4195834630430988,0.7954545617103577,COCCC(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,True
STR-371D3366F5F72B867E50,VXEVEBMHWZDNOF-UHFFFAOYSA-N,N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,IC50,biochemical_binding,2013.0,2013.0,1,0.9106508901956277,1,0.4342934908695645,0.6363636255264282,N#Cc1cnccc1COc1cnc(N2CCN(c3noc(C(F)(F)F)n3)CC2)nc1,True
STR-376B6355A3D925B0A109,MMFPYPNUFANCKT-ZSTWQFLISA-N,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)(C(C)C)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.32348768619813495,0,0.9081339401200014,0.8133333325386047,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)n3)CC2)(C(C)C)C1,True
STR-37A839778DC06FE693E7,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,electrophysiology_functional;functional,2002.0,2002.0;2019.0;2022.0;2024.0;2011.0,1,0.9419287438726361,1,0.31974046260133837,0.6842105388641357,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,True
STR-37E2F8BE0A0F723C40EA,JUASDJMEXFDEHC-LEWJYISDSA-N,OC[C@H]1CN(C2CCN(c3ccccn3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,IC50,toxicity,2024.0,2024.0,1,0.8082975296155391,1,0.7050193417093021,0.6307692527770996,O[C@H]1C[C@H]2CN(C3CCN(c4ccccn4)CC3)[C@@H](Cc3ccc(Cl)cc3)CN2C1,True
STR-37E95B62D1DFC85F2541,LEGQBTRPHGOTTN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9528236494444522,1,0.274278996339218,0.6760563254356384,CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,True
STR-38134C842CE08E57E7B0,HMOAZJHSXXENHE-QGZVFWFLSA-N,CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9553654870214019,1,0.26315190049149273,0.2857142984867096,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Cl,True
STR-381847300F8F4BD83694,APDPFTQRBVZYCT-GRKNLSHJSA-N,COc1cccc([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(SC)nc(SC)c2)c1F,IC50,biochemical_binding,2020.0,2020.0,1,0.9741694851065417,1,0.17303034097703537,0.6190476417541504,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,True
STR-3819F1C844D0F5BB5805,RXANXGVEULKMLY-UHFFFAOYSA-N,N#Cc1cccc2c1CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.652726961887745,1,0.931609039953861,0.4897959232330322,CN(C)C(C)(C)C(=O)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,True
STR-387B03B0BADCF6E46F25,KENWZUGTDFTDNZ-FEHRVWHQSA-N,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3nc4ccccc4s3)CC2)C1,IC50,biochemical_binding,2012.0,2012.0,1,0.5190609543673694,1,0.998951426064414,0.6933333277702332,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-388C788F0B2C94ED0817,ZDBMFMJIVWNHBR-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC(F)CC3)c12,IC50,biochemical_binding,2022.0,2022.0,1,0.9156726396051063,1,0.4172463218498676,0.6060606241226196,CNC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,True
STR-38B51A193C6DCA4000B2,PRWXESAUYURLIF-MLWJCNIFSA-N,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,IC50,biochemical_binding,2009.0,2009.0,1,0.9564858448670549,1,0.2581787143362952,0.8333333134651184,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,True
STR-38F3348F1BC332337414,JPFIVLHIBZXRKR-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9716909212111698,1,0.1858397679586797,0.9677419066429138,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,True
STR-397B60708B021439F185,CFQUBQIUHFUYLY-UHFFFAOYSA-N,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,Ki,biochemical_binding,2008.0,2008.0,1,0.9677292903200577,1,0.2056545529261052,0.7910447716712952,Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,True
STR-39808DCE7E2D38E07A53,MWACVNXNASZGTB-UHFFFAOYSA-N,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)C3COC3)CC2)n1,IC50,biochemical_binding,2019.0,2019.0,1,0.9152073170925084,1,0.41884536518317217,0.6349206566810608,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1,True
STR-39A76C2A7AFF7C53CDDD,ZQADELCMZHYIPT-ZDUSSCGKSA-N,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,IC50;Ki,biochemical_binding;electrophysiology_functional,2010.0,2010.0,1,0.9622267092982876,1,0.23198796547611997,0.6603773832321167,C[C@@H](c1cscn1)c1c(CCN(C)C)sc2ccccc12,True
STR-39B2C0E72C8952778250,KFRSZZULQFGVFW-ICTSCBFQSA-N,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,IC50,biochemical_binding,2009.0,2009.0,1,0.95991952997515,1,0.24266101956542724,0.8730158805847168,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,True
STR-39D9D28FEFFEB06B9460,CMIORGRBGIZEFG-UHFFFAOYSA-N,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,EC50,adme,,,1,0.9520227917673172,1,0.2777413365386003,0.6607142686843872,CCOC(=O)Cc1csc(NC(=S)NC(=O)C(C)(C)C)n1,True
STR-3A2FA4E0825D18CA4CCB,MTXUAKHFUYWWHV-UHFFFAOYSA-N,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.8584975148272385,1,0.5881602000831867,0.350649356842041,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccc(Cl)cc3)n2c1,True
STR-3A38F798905C38613B82,HJROKBCQCPEPDY-UHFFFAOYSA-N,COC(=O)c1coc(CN2CCN(C(=O)CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc3)CC2)n1,IC50,biochemical_binding,2011.0,2011.0,1,0.9440239663979415,1,0.31125969261352027,0.4935064911842346,Cc1ccc2nc(CN3CCN(C(=O)CC(c4ccccc4)c4ccc(F)cc4)CC3)oc2c1,True
STR-3A7D9D96E98CBA2EEC96,LIWQRVPGHLYPQJ-JEJOPICUSA-N,O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,IC50,biochemical_binding,2011.0,2011.0,1,0.7541851169466168,1,0.8045772336288965,0.6000000238418579,O=C(NCc1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,True
STR-3A9F3E1865D6905C6721,FDVHTMPORAQXDN-UHFFFAOYSA-N,CC(CC#N)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,IC50,biochemical_binding,2012.0,2012.0,0,0.9385351813223239,1,0.33323246542356133,0.5694444179534912,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-3AB7626F19E69C6663F6,PBRVVEXJMLEKMJ-UHFFFAOYSA-N,Nc1nc2ccc(SC(F)(F)F)cc2s1,IC50,biochemical_binding,2019.0,2019.0,1,0.9016113298866477,1,0.4638668885771275,0.3333333432674408,Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,True
STR-3AF9D778F7E70CA31081,OQKSKCQEXCCVNW-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,IC50,biochemical_binding,2010.0,2010.0,1,0.9193756306941201,1,0.40437538241444915,0.7818182110786438,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,True
STR-3B2CD14B15FD9E8AD658,VHDDCHNQIZYXGX-GOSISDBHSA-N,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9628417074228736,1,0.22910780124848645,0.6575342416763306,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-3B4181944331FD4239C4,LIIMZDKZANZWFU-UHFFFAOYSA-N,CC(C(O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,IC50,biochemical_binding,2007.0,2007.0,1,0.959977230185146,1,0.24239657809203657,0.7457627058029175,CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,True
STR-3B5E78CAAEC28E4ADB88,FZAFEIPWODBIGS-UHFFFAOYSA-N,Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,IC50,biochemical_binding,2008.0,2008.0,1,0.9574322980756572,1,0.2539436153130137,0.7241379022598267,Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,True
STR-3BA5E7CBA418E9A84710,AGARBPGXQVNMHR-UHFFFAOYSA-N,O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9345154348934596,1,0.34884236535639884,0.7704917788505554,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,True
STR-3BA7B3CBDBF1CFDC41AD,YICDZYRPJMNGDB-UHFFFAOYSA-N,COc1nc2ccc(CO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,IC50,biochemical_binding,2017.0,2017.0,1,0.9639036000931325,1,0.2240986928099201,0.6486486196517944,COc1nc(OC)c([C@@H](c2ccccc2)[C@@](O)(CCN(C)C)c2cccc3ccccc23)cc1-c1ccc(C#N)cc1,True
STR-3C08487EBF2CD81B7214,AQIMRZVVRRUVKP-GFCCVEGCSA-N,COC[C@H](N)CNc1cnc(C(N)=O)c(Nc2cc(C)cc(C)n2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7931110075666307,1,0.7354939268656687,0.6229507923126221,Cc1cc(C)nc(Nc2cc(NCC3(N)CC3)cnc2C(N)=O)c1,True
STR-3C502EE33878F0C03C73,NEWBEAKFVLKLNW-NRFANRHFSA-N,NC(=O)c1cnc(N(CCc2ccccc2)[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9222874052988618,1,0.3940676425347051,0.5890411138534546,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-3C7FF1A3237F561A5265,GNTAXZMHSFRNIX-UHFFFAOYSA-N,O=C(c1cccc(F)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,IC50,biochemical_binding,2017.0,2017.0,0,0.8062037394310154,1,0.7093457346052083,0.3164556920528412,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-3CAE173D63D622F6A1A5,RLDHKTIILVTVIL-UHFFFAOYSA-N,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,IC50,biochemical_binding,2010.0,2010.0,1,0.9669556972145845,1,0.2094363200175921,0.7432432174682617,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,True
