structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-9631D19616BFF0575DE9,GXUYZVYTXZYDQM-UHFFFAOYSA-N,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9519269125728972,1,0.2781544859071491,0.7538461685180664,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,True
STR-96C4A5D7E708AF5272C0,SIOLVGWHLSMYQD-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.940076258242295,1,0.327142128019804,0.6486486196517944,Cc1nccn1CCN1CCC2(CC1)COC1c3ccc(Cl)cc3OC(C)(C)C1C2,True
STR-973E10558BD684A118D2,YPUSXXSDSCDEJP-LAUBAEHRSA-N,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.4071608345047134,0,0.9749855937583602,0.7368420958518982,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,True
STR-97D86DFF9C2F5E7003D0,QIMVRHMVKAJIDE-QHCPKHFHSA-N,CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.955281151061375,1,0.26352453010744126,0.6388888955116272,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-97DF3AE330DAFA16A7EE,OJDDWCMICYINIO-UHFFFAOYSA-N,C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9478875070716766,1,0.29530378884274666,0.5142857432365417,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-987E8B407E5AF7414577,PUOAETJYKQITMO-LANLRWRYSA-N,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.868669664110173,1,0.5610753811342308,0.550000011920929,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-98EE123648240BAAB82B,JIAYOIBUKDISBO-UOLJPDJXSA-N,Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8534726149592107,1,0.6010814200945785,0.3414634168148041,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-9933B1421BE60B446316,SPWZXWDPAWDKQE-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9460871100998799,1,0.3027916479873579,0.8181818127632141,O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,True
STR-996A864C33F8F2569EEB,QZQLOJFUTYSQRK-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,IC50,electrophysiology_functional,2019.0,2019.0;2022.0,0,0.1862422499806099,0,0.6935440152225941,0.7115384340286255,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-99AEB0647A9D93F62987,VATOXHDFJPTCPW-UHFFFAOYSA-N,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.22094398597056875,0,0.7618874515100398,0.7538461685180664,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-9A3A011C142728B70ABA,CVUXESFCUHCXHB-UHFFFAOYSA-N,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9464131851721709,1,0.3014423848385901,0.6060606241226196,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,True
STR-9A5FF9CF762DF0553C3E,FWPQNGRHJAYFEG-PJUZOBRJSA-N,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.27105901172646296,0,0.8429801502590146,0.7176470756530762,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,True
STR-9AAA40248EA49DED719C,RNGFVIWQFGXUID-UHFFFAOYSA-N,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9303291260782328,1,0.3646942148823631,0.6883116960525513,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-9B07B11E9D447755A3F7,QDVUQPDAAVQTTI-UHFFFAOYSA-N,NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.900382071017467,1,0.46778328577983724,0.6379310488700867,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-9B8F7438665057DA985F,RCSMYQHGJMPVOW-QUGAMOGWSA-N,COc1cc(NC2CN(CCC(F)(F)F)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9421346848665898,1,0.3189120771734023,0.7532467246055603,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-9C531DD1E7CFFC623192,RWZHKEZRFILBTQ-AVRDEDQJSA-N,Cc1ccccc1C1CCN(C[C@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9291384864834885,1,0.3691304573112973,0.719298243522644,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-9D54CAAC1B0EA0533D0D,WAWSJFFWUYSZHD-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9447547073194061,1,0.3082739154248261,0.6271186470985413,NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,True
STR-9DA544FD0813D89E9C76,DIBPTWMSVTXGKP-FPOVZHCZSA-N,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.6755895040335351,1,0.909113378253924,0.34117648005485535,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-9DE0A4B3D165953F2FE1,RWZHKEZRFILBTQ-GCJKJVERSA-N,Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9291384864834885,1,0.3691304573112973,0.719298243522644,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-9F0560F98F626831C84F,SVIPNSAZTOJNPK-UHFFFAOYSA-N,CC(C)n1nc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2ccccc21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9605992675266516,1,0.23953779128299243,0.6721311211585999,CC(C)n1nc(-c2nnc(C3CCN(CC4(O)CCCC4)CC3)o2)c2ccccc21,True
STR-9F840D929B8F357E020B,OFLSNCZGSYCOOF-QFIPXVFZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@H]1CO,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8135326457505843,1,0.6940226652141414,0.7083333134651184,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-9F8E440E09F6C82F3F48,PIVNSOYYTDJWOS-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCC(C(=O)O)(c2ccc(Br)cc2)C(C)C)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9350766691358368,1,0.34668631394527594,0.611940324306488,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-A041ABCE32E5163FD3ED,GXPPYEGXOSWLLT-UHFFFAOYSA-N,c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9564538002224293,1,0.2583215575592554,0.8513513803482056,OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21,True
STR-A055F1190990CA59098D,NTIFDLOQPKMIJK-AJTFRIOCSA-N,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9120306636170034,1,0.4296551584155454,0.2808988690376282,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,False
STR-A0A90896E6585DD175C1,SIKFRZMFRXETFE-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cncc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9446149253666735,1,0.3088461947609226,0.9125000238418579,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-A0F35A81AF0CC5FAF53A,ARXBAOIZXCCQAV-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.8088235259056091,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,True
STR-A15790183D8BD5674A1A,GVQRMCLPLPTJNW-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9321026928426519,1,0.3580273620984438,0.7234042286872864,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,True
STR-A16989F938C65B25C47D,GMZSFMNVRDBWHF-FLMLWOEHSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@H]3[C@@H]4C[C@@H]4C(=O)N[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9476001567443738,1,0.29650515048534676,0.746268630027771,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,True
STR-A1CBB8D0B1CD70243396,BIPYJOQSCUNINC-KDXIVRHGSA-N,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,IC50,electrophysiology_functional,2008.0,2008.0,0,0.9100695371032599,1,0.4362376686798313,0.6833333373069763,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-A28C5697F01DBD06DA48,NXNCRZFTWGFCTD-NRFANRHFSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](O)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7129777613399104,1,0.8648435470430195,0.7761194109916687,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-A2DAC5FA51033BE6A400,DHRKQJQSMYHSPN-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.14526538338175862,0,0.5978639830352578,0.7586206793785095,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-A2E6F101B3FDD1F1584F,JFWPMQLTKWIWER-PIIMJCKOSA-N,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9595335279888993,1,0.24442687333661842,0.7142857313156128,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,True
STR-A374A5F76121CF4896E1,FABHJNZNOHUOSL-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,IC50,electrophysiology_functional,2009.0,2009.0,1,0.830271033473474,1,0.6570843932101158,0.4189189076423645,CCOc1cc(CN2CCC(COc3ccc(C(=O)O)cc3)CC2)cc(OCC)c1-c1ccc(F)cc1,True
STR-A4AC8F1A69B82DE9C68B,GPYUSYNKDNQBNE-UHFFFAOYSA-N,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.40514503102686417,0,0.9738807940204923,0.6567164063453674,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-A4B738C6A54BF4A7E253,KDARXVILVONBOM-MRXNPFEDSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2Cl)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.7526228568403857,1,0.8070944663861963,0.3068181872367859,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-A4C8441B72EAD69ABD6E,URGBLKJMXGEIKS-CRYYWNKWSA-N,COc1cc(NC2CN(CCCF)C2)c(F)cc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9639473255069388,1,0.2238914400813845,0.8205128312110901,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-A4CDBF6436B7A22029BB,XCXRKRLEOORLDO-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9564538002224293,1,0.2583215575592554,0.953125,N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,True
STR-A55DD96A38C5767C533A,XJPFLUQFOAAHFE-UHFFFAOYSA-N,Cn1ccc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2c1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9567200439215191,1,0.2571336589236244,0.7142857313156128,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True
STR-A5CE73B8875C4A02E86B,QHRSOSACJBYXIL-UHFFFAOYSA-N,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9334242898856027,1,0.35301293519322674,0.7530864477157593,COc1ccc(C(NC(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccc(F)cc2)cn1,True
STR-A656ECB2F628C64C635C,VKTPKSCHNKUPDR-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,0,0.8719768223921822,1,0.5519917098756282,0.6266666650772095,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-A6CB4B6DC3C13A88C746,HIRXVQATYCZQHB-NHCUHLMSSA-N,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9084734051772189,1,0.44154496908055485,0.27272728085517883,O=c1[nH]ccc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc(C4CCOCC4)c(CN4CC[C@H](F)C4)n3)c12,False
STR-A6FCA71443EE446BE776,DKNDOKIVCXTFHJ-HNNXBMFYSA-N,CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8155313998115054,1,0.6897557092059146,0.39393940567970276,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,True
STR-A712A9826089180CAD5F,QDHNURVLPHHWDR-UHFFFAOYSA-N,Cc1c(CO)ncn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9380272070153667,1,0.33522689566078323,0.7808219194412231,Cc1c(CO)ncn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-A75D18DF1E64D31A1A0D,PUPGMBFYNMNZOA-NYYWCZLTSA-N,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(C(F)F)cc3)cc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8641919857357104,1,0.5731542025355683,0.6805555820465088,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-A75F27C3E4597B18E0FB,MFGRVNXUICZNOE-CYBMUJFWSA-N,CN1CCC[C@@H](N(C)c2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.917576609268251,1,0.4106611212411001,0.47999998927116394,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,True
STR-A770C4EE680880ED6B1C,MAQVPHXDRFQEOB-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9345232255961415,1,0.34881248736090653,0.7528089880943298,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,True
STR-A7792C05E772A4578422,LJPAFJGPXZHKBA-NYYWCZLTSA-N,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9288216241013221,1,0.37030581163472764,0.7083333134651184,COCC(=O)NC1CCN(c2nc(C)c3cc(NC(=O)/C=C/c4ccc(Cl)cc4)ccc3n2)CC1,True
STR-A7A863BDF6CD4F486175,DUPYRLGVVZUJRR-RAHMEPJVSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H]4C[C@@H]4C(=O)N(C)[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9465144714521121,1,0.3010226583735063,0.7681159377098083,C[C@@H]1C[C@@H]2[C@@H]3CCc4cc(OCCCN5CCC[C@H]5C)ccc4[C@H]3CC[C@]2(C)N(C)C1=O,True
STR-A7EC8FFAF82323A8AA7B,XMQUOXNOZPUALZ-WCQYABFASA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)ccc3cc(C(=O)O)c(=O)n1c23,IC50,electrophysiology_functional,2021.0,2021.0,0,0.818252576670717,1,0.6838848707443761,0.2839506268501282,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,False
STR-A892D54E6D93EF3F3C47,BBPLJPNQLSLHBR-VOIUYBSRSA-N,Cc1c(NCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9605992675266516,1,0.23953779128299243,0.7428571581840515,Cc1c(OCCNCCCF)ncnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-A8DDE43894E207E8E221,YIXNGZTVLPLRHN-UHFFFAOYSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9561483561817036,1,0.2596813328034154,0.7464788556098938,N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,True
STR-A93BD996A2231306B09B,UBINOAMCLUHYPL-UHFFFAOYSA-N,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9557943766287713,1,0.26125316389584224,0.5471698045730591,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-A9634202CBF6275D723F,LFLHSKJTPVTGRO-UHFFFAOYSA-N,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9413827859309207,1,0.3219311423105688,0.6470588445663452,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-A9938AF9F27466157CC7,OHIOTXRHBWRBLU-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3ccc(N4CCOCC4)nc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9263902521283836,1,0.3792523759197971,0.6984127163887024,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-AA18DDECE2C5C67249FE,IAHWYYIYLGDODQ-UHFFFAOYSA-N,O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.1828335572148456,0,0.6862367319978963,0.7076923251152039,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-AA98BE5B59FDE212093F,NUKCYKDQOKEXIH-UHFFFAOYSA-N,Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9089794876251702,1,0.43986701269907935,0.6333333253860474,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,True
STR-ACF23C293AABC9C5FFE6,LMNYHRDZECODIV-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9183103917549152,1,0.4081048280680471,0.8333333134651184,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCOCC4)ccc3c2)cc1,True
STR-AD025F2681E093D2BB69,KTHFYGORXCBACY-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9549678690281116,1,0.2649066339920447,0.6200000047683716,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-AD82953581EE517C65EC,KLTDNTJBIMLXDF-UHFFFAOYSA-N,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9448788511195063,1,0.3077652072384557,0.53125,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,True
STR-ADB62F376A87615D4E58,QRRCESJWXMIGPS-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.9818181991577148,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,True
STR-ADEC1DA2D06691C91CD6,SGEGOXDYSFKCPT-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9322091962017125,1,0.35762474988266996,0.550000011920929,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,True
STR-AEAFF71CCB92C351AEA3,ZGCBUHCNTNDCGG-ZDUSSCGKSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C(F)(F)F)c2=O)nc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9266380200458136,1,0.3783464682752786,0.8552631735801697,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@H](C)C3CC3)c2=O)nc1,True
STR-AF1CD515CFA359A2565E,LILLLPCBSKFLTE-UHFFFAOYSA-N,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.7866565253686428,1,0.7478252503334126,0.6666666865348816,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,True
STR-AF9A80295489E84F5E44,TYKADUHZARVWIN-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.3419743362208863,0,0.9266954903925441,0.6851851940155029,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
