structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-93716B9C975A7E600ACD,ZBQSQLZJIGVCBL-CPNJWEJPSA-N,COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8082924205912829,1,0.7050299480116047,0.2626262605190277,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-93758AC69DEA5C7EE6DD,DIXSEWSBXAEKKY-OAHLLOKOSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9064035141752951,1,0.448361833801598,0.40506330132484436,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-93989C1C653D2540F2F7,LTYYZTCFGRCEBL-IBGZPJMESA-N,CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7090757763257856,1,0.8699121364932356,0.6447368264198303,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1,True
STR-93E407CE3B64299FB956,IUZHXNIGXPMNDI-DUXPYHPUSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.887416887279981,1,0.5076585748901532,0.23863635957241058,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,False
STR-93F44AA56AAB40B1E4A9,WGOUWABLRGOCPZ-UHFFFAOYSA-N,NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8068906236844434,1,0.7079309056019318,0.29629629850387573,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,True
STR-94035A6E6AF3375138BE,JWYJNKHBNBBCQC-TZIWHRDSSA-N,O=C1OCCc2cc([C@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@@H]4CO3)ccc21,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7434558918921154,1,0.8214864772576279,0.22549019753932953,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,False
STR-949D536273EC4F7F6907,ZDRPDEFDVKGPFQ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.826465287701669,1,0.6657271778421894,0.28915661573410034,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-949E8E312DF9B1FDE332,LDCYRYGDVBLWLI-SFHVURJKSA-N,COc1ccc2nc(N[C@H]3CCN(C(=O)Cc4cc(F)cc(F)c4)C3)ccc2c1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.81438287414956,1,0.6922122527115859,0.32098764181137085,CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,True
STR-94E97DC4AA2F7B8BC178,AZQHNRSFBRWIBM-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9276084991140893,1,0.3747855462883952,0.4367816150188446,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,True
STR-9581838306D6B8D9DE22,WMZFHEUJJBBJRB-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8467961831446386,1,0.6178001218583263,0.20930232107639313,Cn1cncc1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,False
STR-959441233EE287959A7B,LDDQUVJXPQSZFT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8369535806691981,1,0.6415479991560006,0.28282827138900757,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,True
STR-9675A597AE343CE910E2,GEUWDXLPGYKMAG-CQSZACIVSA-N,CCC[C@@H]1c2nnc(-c3nc(C)ns3)n2CCN1C(=O)c1ccc(F)cc1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8023992028988819,1,0.7171036594883584,0.2531645596027374,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,False
STR-973E10558BD684A118D2,YPUSXXSDSCDEJP-LAUBAEHRSA-N,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.5406629554368039,1,0.9952238038745145,0.29523810744285583,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-987E8B407E5AF7414577,PUOAETJYKQITMO-LANLRWRYSA-N,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.867374459227598,1,0.5645950234417048,0.2708333432674408,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-9897ADA066754978528C,IGUGPXBOXUANHO-UHFFFAOYSA-N,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.842439452415781,1,0.6284415380263204,0.26923078298568726,O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,True
STR-98E400AFA17E80172319,BEWXCKHNNXXEFC-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc[n+]1[O-])CC2,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8777020245354418,1,0.5359304496320847,0.2777777910232544,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,True
STR-98EE123648240BAAB82B,JIAYOIBUKDISBO-UOLJPDJXSA-N,Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.88853451105907,1,0.5043205518987548,0.3139534890651703,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-993A7692C14B29862011,YCXOHEXZVKOGEV-DNRQZRRGSA-N,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.8114315630497984,1,0.6984671167514465,0.2300885021686554,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,False
STR-996A864C33F8F2569EEB,QZQLOJFUTYSQRK-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,IC50,electrophysiology_functional,2019.0,2019.0;2022.0,0,0.9162707623669133,1,0.4151849761692018,0.28205129504203796,COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,True
STR-99E8A0D7A9ED4EEEC360,OEDSFMUSNZDJFD-UHFFFAOYSA-N,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8086894927109304,1,0.704204903873897,0.2380952388048172,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,False
STR-9A13CFF47B1D21CD157E,AVUCFLHYBFWMSM-GFCCVEGCSA-N,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.7535280293349363,1,0.8056382929449724,0.6883116960525513,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-9A3A011C142728B70ABA,CVUXESFCUHCXHB-UHFFFAOYSA-N,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9520495632627758,1,0.2776259246786585,0.5223880410194397,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-9AA9E17E446D8E2B0533,CVDJZICOCOGFGC-UHFFFAOYSA-N,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1,IC50,electrophysiology_functional,2009.0,2009.0,0,0.8659056052665883,1,0.5685610970837041,0.2637362778186798,Cn1cncc1CN1CCC2(CC1)COC1c3cccc(Cl)c3OC(C)(C)C1C2,True
STR-9AAA40248EA49DED719C,RNGFVIWQFGXUID-UHFFFAOYSA-N,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8449952650260573,1,0.6222242228636831,0.3186813294887543,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,True
STR-9BFCE8A67A6820D56C5F,WUCNLBAXCJABQR-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9549845630402733,1,0.26483306839525433,0.31707316637039185,O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-9C119E1C2436365458D7,ALWYLDGQXRIBHM-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccn1)CC2,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9007287297827897,1,0.4666813092793136,0.2795698940753937,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,True
STR-9CAAB83637AEC9259E5B,ASXIBZVBBQRBMI-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8440208147092843,1,0.6246031225526358,0.4430379867553711,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-9D44441720B337B11BE5,JEFFNXSQZCCYRI-UHFFFAOYSA-N,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8000862042574268,1,0.7217556528660294,0.30612245202064514,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-9D54CAAC1B0EA0533D0D,WAWSJFFWUYSZHD-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8539076159536378,1,0.5999744792623957,0.20652173459529877,Nc1ccc(-c2ccoc2)cc1NC(=O)c1cnc2cc(N3CCNCC3)ccc2c1,False
STR-9E1D2587C4BEEF55415F,ANVMSZVVOUZGMH-IFXJQAMLSA-N,C[C@@H]1OCC2(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC2)[C@@H]1N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8522533985856691,1,0.604172326253898,0.34375,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,True
STR-9E6710ACD5804A1F566A,CSMSBZWRUZAKQB-UHFFFAOYSA-N,O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9165895866906589,1,0.41408344712104334,0.3287671208381653,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,True
STR-9F4EA969DE1B8558C2C8,JLVIGDFBOJCXJJ-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9038755507140024,1,0.45658859426497633,0.3333333432674408,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,True
STR-9F86BA2920A78F71A5C0,KJZOKUPYIWIFKS-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8048019092335919,1,0.7122196875076872,0.2222222238779068,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-9FAF6A1089C230BB7AC0,DFEWHEYFZREFMD-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(C4CC4)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8751827237931995,1,0.5430512523676654,0.22368420660495758,COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,False
STR-A15790183D8BD5674A1A,GVQRMCLPLPTJNW-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8544599155763843,1,0.5985658965317739,0.26760563254356384,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,True
STR-A16DF9FB41C514FB4AC7,CTBIYDHGUMTQNM-UHFFFAOYSA-N,CCC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8986157690962755,1,0.4733682068376297,0.2368421107530594,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,False
STR-A192508155C8847CC39F,VQMLBMJANZMDDR-WIYYLYMNSA-N,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8721447483002985,1,0.5515267280288864,0.4021739065647125,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,True
STR-A270C4B3FD846BF68AC9,UFMPQBXIACFWKA-SSDOTTSWSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7927790225756742,1,0.7361370505261603,0.2222222238779068,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,False
STR-A2DAC5FA51033BE6A400,DHRKQJQSMYHSPN-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8064201148027473,1,0.7089005199876134,0.2823529541492462,CN1CCN(c2ncc(C(=O)Nc3cc(-c4cccs4)ccc3N)s2)CC1,True
STR-A2E6F101B3FDD1F1584F,JFWPMQLTKWIWER-PIIMJCKOSA-N,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8292351010704587,1,0.6594515561244665,0.421875,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-A33171C52367E8896EB9,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9268767774400403,1,0.37747227301603276,0.5,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-A3343DB6983EBC67A8BE,MCVGJQYUOLRXOM-UHFFFAOYSA-N,Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9387761405844136,1,0.33228414740099566,0.4126984179019928,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-A374A5F76121CF4896E1,FABHJNZNOHUOSL-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9183296587031853,1,0.40803756825595083,0.31578946113586426,COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,True
STR-A3E2F8603BB273F1B3A6,FUTIIZXUOUTWPZ-UONOGXRCSA-N,COc1c(Cl)cccc1Nc1c(-c2ccncc2F)[nH]c2c1C(=O)NC[C@@H]2C[C@@H]1COCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8159586666483545,1,0.6888386172172918,0.7560975551605225,COc1c(Cl)cccc1Nc1c(-c2ccncn2)[nH]c2c1C(=O)NC[C@@H]2C[C@@H]1COCCO1,True
STR-A47833A7A329361079AA,BWHTVWPCTVOLNL-UHFFFAOYSA-N,CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,IC50,electrophysiology_functional,2009.0,2009.0,0,0.8370951673603728,1,0.6412137677068475,0.25806450843811035,Cn1cncc1CN1CCC2(CC1)COC1c3cccc(Cl)c3OC(C)(C)C1C2,True
STR-A5173A6E0DFE439A2EBD,IQOIYVOYKZHJJH-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2c(C)cc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7687450076723431,1,0.7801926300140556,0.2795698940753937,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-A53C09C7829B4C654C57,FDWQWRCUIAECJN-UHFFFAOYSA-N,Cc1nn(C2CCN(CC(=O)N(C)C)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8126175415916251,1,0.695963538136575,0.3020833432674408,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,True
STR-A56BF85BF091FAA8062F,UADHCQYLQHRFLA-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9317925402279315,1,0.3591983533785745,0.3384615480899811,COc1ccc2c(c1)CNCCS2,True
STR-A599C77813D4114F79EA,MAOSDNFFDKNYFB-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccco1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8558133354374006,1,0.5950991560211213,0.2666666805744171,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,True
STR-A65C8DC52A277268B44E,FCSDLAQZROWWFP-UHFFFAOYSA-N,N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8539886479235854,1,0.5997680367338222,0.42168673872947693,N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,True
STR-A6CB4B6DC3C13A88C746,HIRXVQATYCZQHB-NHCUHLMSSA-N,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9015617820090286,1,0.46402522073757485,0.21176470816135406,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(F)c2)C1=O,False
STR-A6FCA71443EE446BE776,DKNDOKIVCXTFHJ-HNNXBMFYSA-N,CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8071303720160852,1,0.7074360494245515,0.2650602459907532,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,True
STR-A76FDB192AC0530E04C3,SWFSQSZMVIJILA-QGZVFWFLSA-N,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9434810062850035,1,0.3134687545507512,0.5344827771186829,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-A7B534C048E04CE0673F,CSPRWLXCNMAWKC-UHFFFAOYSA-N,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8065647678052773,1,0.7086026402367331,0.30434781312942505,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,True
STR-A7F47F194E1088126DE2,RQGZDZJWCVDORL-UHFFFAOYSA-N,Cc1noc(C)c1-c1noc(-c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)n1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7156568673419812,1,0.8613013511536267,0.2525252401828766,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,False
STR-A871D4522196E41D5F94,PYPUGVATTLSFNC-FQEVSTJZSA-N,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8896661928254725,1,0.5009220010577909,0.32608696818351746,O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-A884C3233FFEE6E804EB,ZUURNUDMSWVVCL-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.932877416287784,1,0.35509276836945436,0.40229883790016174,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-A8C1B69606FB89D7F073,CQWJNVUEHQGPNU-HSZRJFAPSA-N,N[C@@H]1c2cccc(F)c2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8778744195416629,1,0.5354400738124494,0.3956044018268585,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-A8D5EC48A840496A51B1,RQKWKUAPWYGIAS-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7497549351417899,1,0.8116663120702744,0.7254902124404907,O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,True
STR-AA66806B83E1FEABF995,ROHADLHITYWLQW-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(F)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7856361917100046,1,0.749741615932151,0.25925925374031067,O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,True
STR-AAC3E6E5FB4B139D595D,CEPWICKCWXPROW-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC(=O)N(C)C1)C2,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6758431344207716,1,0.908844742762541,0.24271844327449799,Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,False
STR-AB8E22FCB1D05E9FB127,ZAMLSFUEYHPQPA-UHFFFAOYSA-N,CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9584331500677657,1,0.24943058552410985,0.34567901492118835,CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,True
STR-AC3141C25DDDFB461CB3,JQTRFEYTVDZWMO-XBXARRHUSA-N,COc1ccc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)nc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7825016919332736,1,0.7555731065624742,0.28282827138900757,COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1,True
STR-ADB4531E3F1D64CAAE2C,KTCZQLBPTDQBPE-FNORWQNLSA-N,CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,0,0.8580620973313142,1,0.5892915903248513,0.2222222238779068,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,False
STR-ADDCED85447D4CA82280,YWBPXKGASACQGY-INIZCTEOSA-N,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.7514451691860317,1,0.8089795402322089,0.3918918967247009,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-AE26E0B5D397E46D223F,SCHKZZSVELPJKU-UHFFFAOYSA-N,CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9245533928805595,1,0.38592819739863715,0.26249998807907104,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,True
