structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-9631D19616BFF0575DE9,GXUYZVYTXZYDQM-UHFFFAOYSA-N,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9388018593016025,1,0.3321828429658728,0.7424242496490479,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)CC1,True
STR-96C4A5D7E708AF5272C0,SIOLVGWHLSMYQD-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8865823643665431,1,0.5101392853564204,0.6103895902633667,Cc1nccn1CCN1CCC2(CC1)COC1c3ccc(Cl)cc3OC(C)(C)C1C2,True
STR-973E10558BD684A118D2,YPUSXXSDSCDEJP-LAUBAEHRSA-N,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.34696493683871377,0,0.9313282395847884,0.7195122241973877,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,True
STR-97D86DFF9C2F5E7003D0,QIMVRHMVKAJIDE-QHCPKHFHSA-N,CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9505972615987991,1,0.28385439531403867,0.6309523582458496,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-97DF3AE330DAFA16A7EE,OJDDWCMICYINIO-UHFFFAOYSA-N,C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9516069814484654,1,0.27953099499463085,0.5142857432365417,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-987E8B407E5AF7414577,PUOAETJYKQITMO-LANLRWRYSA-N,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8579598755546413,1,0.5895568780017135,0.511904776096344,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,True
STR-98EE123648240BAAB82B,JIAYOIBUKDISBO-UOLJPDJXSA-N,Cc1cc(C2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8011807302363192,1,0.7195603398095782,0.3139534890651703,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-9933B1421BE60B446316,SPWZXWDPAWDKQE-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9591292674597436,1,0.24627032071008104,0.8225806355476379,O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,True
STR-996A864C33F8F2569EEB,QZQLOJFUTYSQRK-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,IC50,electrophysiology_functional,2019.0,2019.0;2022.0,0,0.2842005758477561,0,0.8611114454585336,0.7222222089767456,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-99AEB0647A9D93F62987,VATOXHDFJPTCPW-UHFFFAOYSA-N,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.25378079608278925,0,0.8172157343733337,0.7313432693481445,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-9A3A011C142728B70ABA,CVUXESFCUHCXHB-UHFFFAOYSA-N,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9502120481813005,1,0.2854955080542834,0.5857142806053162,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,True
STR-9A5FF9CF762DF0553C3E,FWPQNGRHJAYFEG-PJUZOBRJSA-N,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.27405516402326513,0,0.8472235463454201,0.692307710647583,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,True
STR-9AAA40248EA49DED719C,RNGFVIWQFGXUID-UHFFFAOYSA-N,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9652154907615984,1,0.21784558751245597,0.6666666865348816,COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-9B07B11E9D447755A3F7,QDVUQPDAAVQTTI-UHFFFAOYSA-N,NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9084240725905472,1,0.44170829711269677,0.609375,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-9B8F7438665057DA985F,RCSMYQHGJMPVOW-QUGAMOGWSA-N,COc1cc(NC2CN(CCC(F)(F)F)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9346010634184899,1,0.34851389421130125,0.7228915691375732,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-9C531DD1E7CFFC623192,RWZHKEZRFILBTQ-AVRDEDQJSA-N,Cc1ccccc1C1CCN(C[C@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9350339876198981,1,0.34685054254592573,0.719298243522644,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-9D54CAAC1B0EA0533D0D,WAWSJFFWUYSZHD-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9591160279646322,1,0.24633059141523106,0.6166666746139526,NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,True
STR-9DA544FD0813D89E9C76,DIBPTWMSVTXGKP-FPOVZHCZSA-N,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8124256261507324,1,0.6963695701200036,0.2395833283662796,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,False
STR-9DE0A4B3D165953F2FE1,RWZHKEZRFILBTQ-GCJKJVERSA-N,Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9350339876198981,1,0.34685054254592573,0.719298243522644,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-9F0560F98F626831C84F,SVIPNSAZTOJNPK-UHFFFAOYSA-N,CC(C)n1nc(-c2nnc(C3CCN(C4CCC4)CC3)o2)c2ccccc21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.959173995356663,1,0.24606665631898447,0.6666666865348816,CC(C)n1nc(-c2nnc(C3CCN(CC4(O)CCCC4)CC3)o2)c2ccccc21,True
STR-9F840D929B8F357E020B,OFLSNCZGSYCOOF-QFIPXVFZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@H]1CO,IC50,electrophysiology_functional,2024.0,2024.0,1,0.6126197097456189,1,0.963088131629364,0.698630154132843,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-9F8E440E09F6C82F3F48,PIVNSOYYTDJWOS-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCC(C(=O)O)(c2ccc(Br)cc2)C(C)C)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9624563099507466,1,0.23091446668009602,0.611940324306488,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-A041ABCE32E5163FD3ED,GXPPYEGXOSWLLT-UHFFFAOYSA-N,c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9537313202956069,1,0.27032996643421364,0.8533333539962769,OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21,True
STR-A055F1190990CA59098D,NTIFDLOQPKMIJK-AJTFRIOCSA-N,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8587372423798292,1,0.5875363305244042,0.2395833283662796,Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,False
STR-A0A90896E6585DD175C1,SIKFRZMFRXETFE-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cncc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9481349566881255,1,0.29426731305660603,0.9135802388191223,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-A0F35A81AF0CC5FAF53A,ARXBAOIZXCCQAV-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9657027961969651,1,0.21550415731189565,0.8142856955528259,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,True
STR-A15790183D8BD5674A1A,GVQRMCLPLPTJNW-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9530559613097773,1,0.2732708075974124,0.699999988079071,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,True
STR-A16989F938C65B25C47D,GMZSFMNVRDBWHF-FLMLWOEHSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@H]3[C@@H]4C[C@@H]4C(=O)N[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9580621466793366,1,0.2511076966685779,0.7464788556098938,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,True
STR-A1CBB8D0B1CD70243396,BIPYJOQSCUNINC-KDXIVRHGSA-N,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,IC50,electrophysiology_functional,2008.0,2008.0,0,0.9394881201437698,1,0.3294735485950178,0.6451612710952759,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-A28C5697F01DBD06DA48,NXNCRZFTWGFCTD-NRFANRHFSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](O)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.486005002654835,0,0.9994347938265269,0.7681159377098083,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-A2DAC5FA51033BE6A400,DHRKQJQSMYHSPN-GFCCVEGCSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.14597185124824688,0,0.5996673742104737,0.7333333492279053,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-A2E6F101B3FDD1F1584F,JFWPMQLTKWIWER-PIIMJCKOSA-N,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9368329163734012,1,0.3398908290579556,0.7058823704719543,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,True
STR-A374A5F76121CF4896E1,FABHJNZNOHUOSL-UHFFFAOYSA-N,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8906514249573649,1,0.49794793172746704,0.39759036898612976,CCOc1cc(CN2CCC(COc3ccc(C(=O)O)cc3)CC2)cc(OCC)c1-c1ccc(F)cc1,True
STR-A4AC8F1A69B82DE9C68B,GPYUSYNKDNQBNE-UHFFFAOYSA-N,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.430361560343148,0,0.9859616720377244,0.65625,Nc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,True
STR-A4B738C6A54BF4A7E253,KDARXVILVONBOM-MRXNPFEDSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2Cl)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8569085804490834,1,0.5922780518665414,0.2947368323802948,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-A4C8441B72EAD69ABD6E,URGBLKJMXGEIKS-CRYYWNKWSA-N,COc1cc(NC2CN(CCCF)C2)c(F)cc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9671415633040543,1,0.2085301893739,0.8148148059844971,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-A4CDBF6436B7A22029BB,XCXRKRLEOORLDO-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9678431008238032,1,0.20509586420203735,0.9552238583564758,N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,True
STR-A55DD96A38C5767C533A,XJPFLUQFOAAHFE-UHFFFAOYSA-N,Cn1ccc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2c1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9590308956069608,1,0.24671798902145947,0.662162184715271,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True
STR-A5CE73B8875C4A02E86B,QHRSOSACJBYXIL-UHFFFAOYSA-N,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(OC)nc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9434889460835838,1,0.3134365087007683,0.7530864477157593,COc1ccc(C(NC(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccc(F)cc2)cn1,True
STR-A656ECB2F628C64C635C,VKTPKSCHNKUPDR-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,0,0.8059802799157587,1,0.7098050718046041,0.6233766078948975,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-A6CB4B6DC3C13A88C746,HIRXVQATYCZQHB-NHCUHLMSSA-N,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8178997746333502,1,0.6846500634057392,0.25609755516052246,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,True
STR-A6FCA71443EE446BE776,DKNDOKIVCXTFHJ-HNNXBMFYSA-N,CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9031922019735128,1,0.4587940936977632,0.4027777910232544,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,True
STR-A712A9826089180CAD5F,QDHNURVLPHHWDR-UHFFFAOYSA-N,Cc1c(CO)ncn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.922177722190208,1,0.3944589800911175,0.7702702879905701,Cc1c(CO)ncn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-A75D18DF1E64D31A1A0D,PUPGMBFYNMNZOA-NYYWCZLTSA-N,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(C(F)F)cc3)cc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.893225085638603,1,0.49011082209678924,0.6025640964508057,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-A75F27C3E4597B18E0FB,MFGRVNXUICZNOE-CYBMUJFWSA-N,CN1CCC[C@@H](N(C)c2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9263490898043153,1,0.37940275078009467,0.44736841320991516,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCC3)C1,True
STR-A770C4EE680880ED6B1C,MAQVPHXDRFQEOB-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9408521533872048,1,0.3240528596088016,0.739130437374115,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,True
STR-A7792C05E772A4578422,LJPAFJGPXZHKBA-NYYWCZLTSA-N,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9492500167599909,1,0.2895743298233851,0.6800000071525574,COCC(=O)NC1CCN(c2nc(C)c3cc(NC(=O)/C=C/c4ccc(Cl)cc4)ccc3n2)CC1,True
STR-A7A863BDF6CD4F486175,DUPYRLGVVZUJRR-RAHMEPJVSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H]4C[C@@H]4C(=O)N(C)[C@@]3(C)CC[C@H]21,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9614153716540913,1,0.2357646983166608,0.7746478915214539,C[C@@H]1C[C@@H]2[C@@H]3CCc4cc(OCCCN5CCC[C@H]5C)ccc4[C@H]3CC[C@]2(C)N(C)C1=O,True
STR-A7EC8FFAF82323A8AA7B,XMQUOXNOZPUALZ-WCQYABFASA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)ccc3cc(C(=O)O)c(=O)n1c23,IC50,electrophysiology_functional,2021.0,2021.0,0,0.7414697803681419,1,0.8245203446836946,0.261904776096344,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,True
STR-A892D54E6D93EF3F3C47,BBPLJPNQLSLHBR-VOIUYBSRSA-N,Cc1c(NCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9665924671340055,1,0.21120263707498,0.7051281929016113,Cc1c(OCCNCCCF)ncnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-A8DDE43894E207E8E221,YIXNGZTVLPLRHN-UHFFFAOYSA-N,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9343406130614579,1,0.349512445671331,0.7361111044883728,N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,True
STR-A93BD996A2231306B09B,UBINOAMCLUHYPL-UHFFFAOYSA-N,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.951040305655051,1,0.28196126985707803,0.5370370149612427,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-A9634202CBF6275D723F,LFLHSKJTPVTGRO-UHFFFAOYSA-N,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9536695452609188,1,0.27059958145208557,0.6538461446762085,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-A9938AF9F27466157CC7,OHIOTXRHBWRBLU-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3ccc(N4CCOCC4)nc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9574931531937221,1,0.2536702287492712,0.695652186870575,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-AA18DDECE2C5C67249FE,IAHWYYIYLGDODQ-UHFFFAOYSA-N,O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.28716230699927375,0,0.8650273448395296,0.6969696879386902,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-AA98BE5B59FDE212093F,NUKCYKDQOKEXIH-UHFFFAOYSA-N,Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8760902620546415,1,0.54049583153191,0.6190476417541504,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,True
STR-ACF23C293AABC9C5FFE6,LMNYHRDZECODIV-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9292216596171655,1,0.3688215746633545,0.8363636136054993,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCCCC4)ccc3c2)cc1,True
STR-AD025F2681E093D2BB69,KTHFYGORXCBACY-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9620054334785776,1,0.23302056129180643,0.6226415038108826,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-AD82953581EE517C65EC,KLTDNTJBIMLXDF-UHFFFAOYSA-N,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9593732368076366,1,0.24515853207881105,0.53125,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,True
STR-ADB62F376A87615D4E58,QRRCESJWXMIGPS-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9660210016369953,1,0.21396965376378646,0.9824561476707458,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,True
STR-ADEC1DA2D06691C91CD6,SGEGOXDYSFKCPT-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9550256400825825,1,0.26465201413670947,0.5,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,True
STR-AEAFF71CCB92C351AEA3,ZGCBUHCNTNDCGG-ZDUSSCGKSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C(F)(F)F)c2=O)nc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9361916240910862,1,0.34238080942905225,0.8292682766914368,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@H](C)C3CC3)c2=O)nc1,True
STR-AF1CD515CFA359A2565E,LILLLPCBSKFLTE-UHFFFAOYSA-N,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.769755547952369,1,0.7784371950302236,0.6393442749977112,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,True
STR-AF9A80295489E84F5E44,TYKADUHZARVWIN-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.4833240070222344,0,0.9991974566784265,0.6964285969734192,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
